id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K192140,6.016683861960849,-0.5128882705244671,-0.42602044360307595,1.5194067691015711,-0.3605572447480041,-0.9970277845695261,-0.43684295548605434,0.1025561614822702,0.8091933198017064,-1.1869128496641268,0.5188068282963244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K117130,3.1853945199766702,-0.8081720229120396,1.3612779150569407,-0.8945725091834794,0.6024189102188535,-1.1291589040365526,0.9232926486660056,-1.0573461883890263,-0.9315663023713083,0.9335064221536823,1.2181473899386177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K212720,-4.629622996359741,-1.7182878867974298,-1.5440599944218505,0.46272168386922946,-0.09941572019145543,-2.7634308500255007,-0.045173076543222966,0.11836333583748204,1.5695151693798086,-1.754190198358866,-0.6311777564552012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K118970,5.989002703578075,0.9753604588154502,-1.5058543607509052,0.49111431297937885,-1.9217842495907431,-0.6982996924383312,0.2937237373925421,-0.20255116408035811,0.815912790559491,0.44339743709961843,-1.964239281881426,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K182480,7.604707236546862,-0.8883659845590791,3.2184836692106327,0.12095098770708725,2.3497202379696045,0.3133412632758003,-1.0465893768286234,-4.674812852540006,-4.444578114848084,-4.363470454600544,-1.214709125465159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K415470,-1.8636925289309692,0.7298539550631329,-1.2727587639603175,1.1382286248718465,0.350519484046299,2.6276800237607056,0.9962530547706125,-3.0175200407918332,-3.1538995677496584,-2.355631449800734,0.7324014202977753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K288910,-0.402820707121553,-2.6386639640572884,-1.1207913106045908,-0.9302776072276312,1.823501182899449,-0.9509014088864195,1.769147968064289,-0.2701493559151757,-0.49470292270001,1.2477002668307011,-0.17208862380857456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K409630,8.617412903444835,1.2922599980840885,0.8771169806289065,3.2994021858887748,0.551132067272613,-1.6905502943770305,2.4227127167539915,0.19016385575773478,0.4273208501299845,-0.5406579837187733,0.8410123077653647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K193840,2.95704135618685,0.6084253544023558,3.733362928993422,1.3252257899555746,2.1153894807292364,3.8205961312271364,-2.1780389105645277,-4.37195844706488,-2.8178714091687462,-3.9566357727089048,-1.5500415792047884,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K249390,-2.5362753570362315,-2.7119609199631367,-2.1872102795050457,0.5253830323915577,1.1219902651053602,0.2634267822908477,-1.5751946311859728,-0.4886171499133131,0.472618649777124,-0.12280024053913298,-0.20525577574674905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K170390,0.6565554442634981,-2.875034079221019,0.2163791913075578,0.5334425771718073,0.22438169987512982,-0.9176265351762181,-0.6725114373336432,0.14207157788140956,0.7481986319031031,-0.5924503887052135,0.41040499584343537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K252240,-2.5634850970441367,-4.1760409334131845,-1.590215956744917,2.3329918496642263,1.0933515347433387,1.3705932287261275,-2.197948726538175,0.6884160897968679,1.361470457455036,-0.02284035127666284,0.4990722469301952,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K293860,-0.6565541240942921,-2.2580438277419193,-2.0981760950836352,-0.9938572647552113,-0.5952104536740545,0.5326227324885892,-0.7813499154502683,-0.08226834796815241,0.6486876721166113,-1.2923524312283123,0.09472538064538068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K406720,-1.974088186360988,-2.91741790788006,1.3845494510911616,3.721501079025333,-0.01604249350139429,4.151895205158587,3.406675163812801,0.9823144115206467,-2.3658622932501614,1.6297141370281356,1.686604784059541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K215740,-4.507106461050436,-1.8626218649032293,1.3746117052888078,-1.5823277460920635,1.3900480480045914,-0.8609811241267468,0.1912100523123175,0.6734950042491099,0.9701893383538585,-1.5397199900844696,0.1821500261537788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K177940,3.19251635852887,1.244604501330437,3.3552246345712335,-0.5259909627506804,0.8477657804540447,-1.4639462222412154,-0.2402921599989258,-0.9680914087927442,0.11925336559459772,0.5509360147494673,1.404105502567367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K412090,-3.4192997618585315,-0.0391804427022305,0.5262362328282874,2.6803385005792704,-0.6449868735746164,-0.1301870481866508,3.8004394544272255,-1.1681043317386828,-0.43990389105160393,0.06717833977376857,0.674063947715462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
K260590,-1.5070452849524674,-0.5497721827406027,-1.7591706992972325,1.2444908873112437,1.6265550149447263,-0.4913221095558095,0.9142081592461546,-0.42309927104349426,0.8328691049969275,-0.4331081395849735,-0.33427347807669827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
K124870,3.431455115854132,0.018776934490407148,3.0871129285090797,0.5629706507832791,2.2388279782778335,-1.369151598669241,0.4538049367129757,-0.8281456662926162,-0.978146987871054,0.3388426358142212,1.283976946642223,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K241200,-2.859420144060754,2.341779271327631,-0.6147337942809348,2.0322538144996343,-1.4707549664697799,1.2472383062910568,-0.8595499230266822,-0.5577596310876061,0.22533018385080927,-1.5828718112727764,-0.4291504715888083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K106910,-0.7046707767370918,0.6909914962608786,-0.6484459153786427,0.21294622458095808,2.446787384564262,-1.3021157712649791,0.054701741914910305,0.15829290010637062,0.7666765798752334,-0.36805161807896075,-0.12183719996682624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K364620,2.443862243414479,2.121401816744202,1.3402442954536762,-1.912314847447778,1.9611383099342852,1.6693919663662597,0.13083761656639678,0.31900177871540414,1.0319583350194026,1.3224123042876075,-2.0270530175417334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K146570,9.324609073590999,-2.127525553233634,-1.3988483888713026,-1.1919418779148965,1.730241368013077,0.6361403034573817,1.3692776260524004,0.4434208937481403,1.4694104082835258,-1.5574749860280346,-1.6961632169000531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K401850,0.8761104149326815,0.2855879036384338,-1.957917009264709,-0.2781772256098326,-1.2649603975194883,-0.7419214461358838,2.1627133226087385,-1.2327001230728873,-0.6062483076471212,1.1617399856656636,1.6127705992674346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K222960,-3.6163720562617265,-0.9610027889148308,0.9167987602279143,-1.5045424203162134,-1.060604227468461,1.0273856968835922,-0.5806132427038188,-0.22378407686514312,0.5764025995986032,0.6401658029043176,-1.4067651114650168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K158330,-1.1520548500755154,4.262342741843818,-0.9170247343673629,0.3623821175589196,0.26052496099571937,-1.6887789870747127,-0.18271873324083213,-0.29020553796323667,0.27534727508216944,1.0463025600085727,-0.8915214293657854,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K130750,1.802503270607744,-1.4226427361205203,0.3925376895643651,-0.5929245392695139,0.683362254056393,-1.8463502412304957,0.4277575316394784,-1.287939127923425,-1.2850215057346799,2.20027059168931,0.45537529350726835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K370580,-0.8185730565333894,-0.08330344644889348,0.2677096440335461,0.5944318954702892,-1.861609554676379,0.5370528315821219,-0.8400679658061627,0.13214032036672135,0.08505673061101716,1.1137506781139783,0.49067347264838085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K404260,2.3853314054176877,-2.0938736747713365,1.5573228134388082,-1.8418593474996883,-0.7607394218886565,1.1549200082640394,2.387128641755739,-0.8573955057633136,-1.3398168904800885,1.5320257284262924,1.2215319434592762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K400520,-0.5904314392485697,-1.2110022683914077,0.4881720874808637,1.71336849796191,0.1555661885928258,-0.9848089836037349,2.4324052436765466,-0.7758704089457301,0.06251585205544669,0.12130704675852341,1.6949477931153007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K402040,5.074524661013888,-0.7608431909705865,-0.623177661008542,-1.4812436516035654,-1.8481840898558164,1.309211497750217,3.5235693273147923,-0.7896706838128645,-0.5634726516592027,0.4435140685979753,0.4488512149282056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K207840,-2.3822085074364416,6.272039031493736,-1.2380710823590912,1.2406897307051887,0.10507214110190674,-1.7717803458316308,0.5764420869469518,0.24678743372047532,0.026672741480777716,-0.97397493362648,0.8891752037527868,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K360370,-0.0641849932127165,-0.7756949802755256,1.3497615483421888,-1.3547535969786464,-2.084262376756238,0.5815600784182031,-0.6253606870873868,-0.9362166765843432,-0.007870593266899262,1.4404801322443879,0.6389547981337851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K214000,-5.643984177074385,-1.6541623701339245,4.896040483004212,-0.35470429069436754,0.7089036144091111,-2.025441662251218,1.1003295236625095,0.949812913374693,1.6481670882937767,-2.4218390897615816,-0.6082217689470297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K174250,4.16816796203843,0.9029605167362799,0.13185913747848932,0.20900888819610958,-0.16222022231365982,-1.1610765966632333,0.9972682526051992,-0.5500606643105587,0.16930260262884755,-0.24894408438651372,1.478685258993091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K374840,-3.0829794199138734,-2.235454180546571,1.4686152010692468,1.2873138615573116,-0.5402097034354664,0.10022019481950413,2.836455779809094,-0.7514456150607673,-0.21899425588726165,0.9413662974497375,-0.6946831823529244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K235940,-0.24243990113904568,-2.016807711766553,-0.6966527975463711,-1.0818976864951533,-2.21328057934543,0.32184237293144274,-0.40458657800419423,-0.8875555144280883,-0.6132939556793425,1.5743435637718177,0.17942561688111458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K198870,4.7905392550822254,-2.0178869379250752,-0.5428253411870778,3.084615852443785,-1.1254650347344541,1.705095199746476,-1.8154078767916706,0.4599004383652379,1.2814576238990667,-0.7567627843641911,-0.16669529082886855,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K341890,-0.7240814913709407,-1.5749806401464064,1.0512141135624185,-1.943051405100243,1.8106605546465522,-0.45262194109857307,-0.2126293885328686,0.1631134287812001,0.2174975328932572,-0.7885993100914871,0.7067688140171621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K221440,-3.9654346257740483,2.4835575475312015,1.2884541079817848,0.4572067813467255,-0.45179971891451987,-0.6090220558066293,-0.14345310570170827,0.05380377379893849,0.2557047332340308,-0.16000539558793367,-2.164920282599549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K113110,0.5617323294087465,-1.294265740831401,0.17862021952908244,-0.868426240489468,-0.3990939667840857,-0.8723935294911263,-0.7986105966897287,-1.2249391361336528,-0.9517553930062337,0.9678815999709738,0.2809832884802299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K384600,-3.1761760438886744,0.9082382077258778,-1.548699857800359,-0.8573318531065657,1.9542613444220642,0.21691097679929267,0.046825985795027246,0.21677903254239517,0.561637353003857,-1.3815139510025698,0.6400877510681429,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K340880,-0.940065222795407,-2.4922549505037326,1.9796421539318827,-1.2482450315169966,-0.009089951441033514,-0.5979969782059745,-1.025985575626714,-0.012319885704443706,0.438133376581454,-0.04003807175690874,0.5148303468379739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K398290,0.9639683468578745,-2.915464506175289,-1.3907606194597395,0.18699743721276046,0.3601379018466183,-2.0455736090334224,1.922887015823814,-0.8635657162978609,0.05109708608148549,-0.4136516142701574,2.0692964443783026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K171850,1.911238087374092,-1.335686307295618,-1.4886624530977004,0.025877860850811195,-0.33713222405799936,-1.5701298555072818,-0.6919565047912702,-2.0030865248033476,-1.5600304249117127,-0.4378807579184531,0.9616420079790623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K399140,-1.9810021629365597,-3.1454714639869357,-1.7245379537475978,0.864397579495019,-1.2189311324324417,-0.5031332576001333,2.5298548225289124,-1.2815542409443663,-0.4649434032499759,2.7584768606931083,-0.6878324890181002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K116530,-0.11145363617530006,1.139289606777557,0.281243550430177,0.4775247727807463,1.7329343458443616,-1.405465281613313,-0.3987131236353881,-0.3572991373576503,-1.0375366771812808,-0.1548996244368505,0.5514890053386006,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K408430,1.7983920380413358,-1.5013938188152047,0.787301963456174,1.9591682631534355,1.266100973934488,1.9515966607164286,2.4940442665862843,-1.1718074209558171,-0.47149110467196087,1.3797704721475454,0.6795840730996592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K185910,1.661870171289915,0.9584516721739391,-0.7147946568542674,0.06805344710257315,1.6040226387034486,-2.496600960283161,-0.08138024497314468,-0.13342844336777412,-0.6374016269828308,0.10744310850958876,1.6883290578417731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K200590,-0.42490798306792243,-1.9743944538840594,1.949190367296419,0.6636286312196431,2.6898289939573625,0.8297142107811907,-1.4137836306634464,-0.17539813571577137,-0.14854598651706236,0.6339236141426408,1.8819199633100374,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K412520,-4.239447245744147,2.1901832751498507,-0.2424379904628677,2.426611523018486,0.22025655952284276,-1.533910953273799,3.921780288326179,-0.7760647946740207,0.016385039580928594,-1.4770865653273628,1.1478776031871403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
K108260,0.020687558921621052,-1.599828463135385,-0.5593833874633407,0.43206827342826715,1.472858626407491,-2.028084969687751,-0.902758951735084,-0.11774040305010679,0.6038336453521639,0.6816116049553776,-1.0215565642535476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K412310,-3.048983565880217,-0.12537502625765923,-1.322443550226575,1.737043525114479,-1.745017129806366,0.7214890877107439,2.8231471497221814,-1.0594756161255654,-0.49444290925922724,-0.9936834972951958,1.4561787668213269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K349750,-1.2179497360792189,-1.8974518010881667,0.5657881786999528,-1.061657900797307,1.5048944397041877,0.49332919471147973,-0.9782128121893391,-0.06264966654365625,1.0964445172550759,1.008984287682363,-1.0894445478888841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K159860,-2.6271534643257604,4.3258780977051,2.1206955411334185,2.6000990067675436,-0.7417650520707988,0.24136473311469248,1.5319519212705928,-1.514876266891415,-0.9811209262158245,1.259278613246012,-0.8975983224324906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K369580,-0.14267264298081303,-0.620726122886116,4.203930196046983,-0.48918274847897325,-1.8558733355492008,2.7431292162540095,-1.803038297102452,0.47686031074913804,0.10521006310407079,0.9839133232376838,0.5728278039247965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K211240,-5.02474572239052,-4.161752517414274,1.576948473943849,1.1693570448267567,-1.574004145383085,-4.137964204817066,1.5282007683248229,1.7399986440136894,1.194426400856484,-2.365930418657552,-1.7107768916836026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K400980,-1.2590675879608857,-2.090989502376708,-2.2405801357280684,0.3774257762945436,0.07197615006842585,1.19292700171284,3.310835910646148,-0.9733112689848554,0.20745571261485474,1.7671262908906264,-0.8598413394291917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K413280,-2.9453296397537163,1.5457603078438913,-0.5496474034002751,0.34080852743900825,1.5855123914007727,0.002249513569593441,3.076304631815751,-0.7794282974169835,0.11731858887663979,-0.3457922981365376,1.2014426309204653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K321780,-1.0460572822556962,1.092556350974705,-1.6836798496459073,0.7551165836630085,0.5511880818759272,-0.023151235560325376,-0.9875046598002011,-0.5201792187748473,0.007431207111059733,1.329075554189249,-1.4544142635352728,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K210730,-1.3444776123632147,1.432578394313041,2.764847434201223,-0.3170831147016363,1.113726936299694,0.0706307271915227,0.6015440889166884,-1.0795290963501933,-0.021262269805375267,0.2508321632017201,1.972777636740129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K252510,-4.865286166713501,-1.4029535169431322,0.41453195367609147,7.114639528691944,4.233419270481382,6.604941015304922,0.007672325309225805,-2.9084349033209715,-4.002605864895595,-4.4392026845317005,-1.9136204429646293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K325400,-1.7400841842880488,0.2678741996332304,-1.7712711379058872,-0.9456619973522126,1.7845559934279758,1.308354504154443,-0.8889030224922135,0.01476324988387586,0.37239116168410796,-0.46309406354885707,0.926184640342437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K101460,-5.184188742666043,-3.0248798631794287,4.30618155643152,0.571947770943423,0.17593350306885341,-0.9318868756307256,3.291920505963242,0.21139758086754815,0.3104959222725708,-0.5897381474997537,-0.28340932471646285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K173010,4.659716700528157,2.297525916414622,1.8430356952833609,1.3175974035007152,-0.5018475560613228,-1.3042119029592505,-0.4249096980678399,-0.4081350255638541,0.32814059283536223,-1.2049456426301854,1.2051555878893645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K111630,4.784245818592998,1.1534544425221527,-2.1297751338585993,-1.1468068208941242,-2.7052137221055577,-0.10602789776610745,0.7653861435702998,-0.21913961341029273,0.6858700460926669,0.7473582126516211,-1.5837204699394631,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K209990,-2.170710562452711,2.9434487656422363,0.32710910663906156,1.2181208426312429,0.7819144593386611,-0.923195767626969,-0.671667679982487,0.3998275549745644,-0.7408549435925037,-0.4385628396308471,0.3841596753980419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
