id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K518293,-0.47964181462891664,0.8014251805853063,0.06234939909996499,-0.23126124903416143,-1.2621720054517422,-0.7356337314967066,-0.4035067350794995,0.31099934447410005,0.6002511764136303,-0.399126418796346,-0.08041101975975577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K786774,-0.5013151365844717,-0.8082639841307521,0.695571314324222,0.5997996832541456,2.202773013528851,0.2697811171861832,-0.33753090022664767,0.5575985994880498,-1.0526390179597813,1.390740348542673,0.44921001622558193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K720003,3.9461914803939,-0.3034149039332499,-1.063084378057984,0.5448536934074171,-0.03106246552632526,-0.6145407979016049,-0.4028816260092519,-0.6767954597753197,0.07503521914622004,-0.6145398336790281,-0.19249333707636784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K609473,-0.6610656438181255,-0.639080831681304,1.3022433201100296,-0.7542291328147583,-0.621007994557246,0.5909149435038049,-0.23915624507906882,-0.6646675567675596,0.6307407909101449,0.10578066136229113,-1.3076359899061225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K982436,3.418106158959106,-0.6650446098596948,1.8895157124296436,1.2545833892422549,2.8431371039359603,-0.22668483757524002,-0.8450357058894991,0.16038923911181358,0.18767547084758374,-0.026677303465798028,0.6172070456193396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K614020,2.058542153196391,-0.0952481950293807,0.28548502927814506,1.9711994697644137,-0.3328787101504811,0.07497825528864918,-1.6723189103025202,-2.5796756133525833,-2.915960024202115,-1.5145583998758698,-1.3063632739418112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K874108,-3.894043435215218,1.6126510870253794,0.17214238919976116,-0.9077672735395736,1.1251625176966062,1.410923822580095,0.12500334912182656,0.9728153063386993,-0.2024140763723378,-0.4638497423653606,-1.1432689267190794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K977085,1.1236293700985318,-2.2455790307787313,0.4094338431742818,2.3669737933255255,-1.1785397976337075,1.69067050122605,-0.19305324569717017,-0.3884137531452329,0.21057562313842818,0.8124119088732853,1.1103740573268037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K947599,0.6803533282026005,2.276853237861076,0.44682991601812583,-2.075515439416572,1.072828568254029,1.35607603942058,0.14587839489747156,1.68623683011375,-0.6881151704191675,0.612284649223342,-0.7812474368010823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K888551,-3.5890013586744867,-0.8008384190769182,-0.5399228691823019,2.3154445600953295,-1.4391796580789797,0.5853607880603653,-0.5174212924698869,0.05059150715413315,-0.312323032114778,-1.2110279229242544,-0.2041244677651353,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K700222,-1.1562251813155524,2.4272015541877745,-0.8313648338258726,-0.02276742990146294,-1.4569127080696898,-0.3069876196450335,-0.025649217901984763,-0.12139063422955733,0.6957024035569104,1.8679008620212707,-0.5702814894656782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K674517,0.5640267835622212,-0.23310806547928745,-0.182694117556061,-1.2846759234810983,0.3132262870594,-0.28951907576730934,0.17542273452400234,1.3495905397753638,0.13842202029248,-0.4833201481078388,-0.9908708787837267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K951596,-2.8323393393530503,-0.3443057818634863,1.5713715217846382,-1.762927297444334,1.875276102612783,0.3325706569319741,-0.43724884407149767,0.08872016886794325,0.7596732842700998,-0.7777027799536165,0.6250011247366094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K834937,2.6998020630823123,-1.6989500814862641,1.207084416744747,6.980161929879469,0.7420478556954737,3.9555219766853793,1.5011326430327907,-2.250026471890398,-2.749572893132204,-1.045478877983235,0.5838508615847519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
K855476,1.482454378961832,3.2312090638701765,-1.4312678436900856,0.5783601101255548,2.004491676538214,0.34573497682251586,-0.5247132713191016,0.003016104331118457,1.2083704628938374,0.757675601844909,-0.7512724841134399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K833208,4.033303756058386,0.6527777119614805,-0.8760686112511897,3.015972546048544,-0.403733665914746,-1.3936500590035708,0.0053211319477581304,0.31421957705252634,-0.08445833311397212,-0.26545729302029974,0.7608845353965882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K763287,-1.1752639056442002,-1.3888460010757655,-2.1868293783391346,-1.5470692727788988,1.793615992055279,0.35980061080369224,-0.9551643938572111,-0.6650397658002382,-0.186606198780552,0.4251998038695856,0.2794137546379112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K503978,-0.0598570724223573,-2.335459822564711,-0.2810358280618554,2.4329784133829278,0.9383521570351385,1.772365845561688,-2.615036425366407,-1.7257456056534786,-1.4901112855609098,-0.14120957448101304,0.32844230465386315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K591416,-1.3749634759030231,-1.6881761592613058,1.6788928774976308,-0.9823695017577523,1.0462500050256802,-0.100283731425928,-0.6889485313355598,0.36040593858781284,0.3318436769928726,-0.4601524806134474,0.7294269041473379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K558625,0.7478417213076328,0.12895911527560733,-1.4751690710888066,0.6137928918795251,-1.6635838640811664,-2.3208575714342365,-0.5825459156220708,-0.8261429730805016,-0.07273985385855042,0.3915074486652825,1.1709746273503505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K613758,-2.09525724852765,-0.9269535425595561,2.2022809217818877,-0.5200775805844715,0.40115386241383555,-0.6476573523469077,-0.8789248486944485,0.3544276573632407,-0.19775239734344807,-0.7258652545581639,0.6822276561730312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K651230,-1.7119832037732616,1.9917443279908813,-0.7520697839299741,1.1814446670257963,-0.6236065938315293,-1.4613659008569377,1.2469302415572678,-0.6645972830955431,-0.00488475593499359,0.12057004332289752,1.4084679075213948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K813321,-2.10380666034054,-0.6376503960670117,-0.19994926678062075,-0.007629753822127447,0.3579054200363709,-0.6198385719762601,1.5784244518987152,-0.6069194062599021,-0.721559303170327,1.918079039614611,-1.5411022570729205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K604105,0.035988562561681425,-1.104254359843093,-1.3425250198402325,-0.49718857738234323,-0.4506668122916876,-0.7258994160395497,0.022134502237468316,0.02766692250377419,0.6254181678784148,-0.2080498449067995,-0.06151507892738604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K877024,0.7942834150244188,1.6468669341912094,2.7896714433220544,-0.6602863132052335,-0.8990400586165841,-0.7293958118637842,-0.8615548730973422,-0.796201391331732,0.2417489881773464,0.08646451549282547,1.7006761384087896,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K984122,0.056347244235858386,0.0084994866700082,0.4469528944518635,-0.19745633870343793,-1.517643718230994,0.5659184355424748,0.6158691627664841,1.779024015956778,-0.8696806913613101,-0.4925141610242156,-0.8117331590855724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K889986,0.9607480510726789,-2.4512712539163797,0.7181429133048837,-0.1995449247924264,-0.7564810719405732,-1.2071813528600308,-0.7688933600387632,-0.10286963670812385,0.6085122736236694,0.8096663470972782,-1.38683118634587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K794185,-0.9874948199059743,0.2772406108909747,-0.013104274486627156,1.8662318782482212,2.917597523849225,1.4536185539261508,-1.5367541806561555,0.08750199763334177,1.0212347664000918,0.6050789150816344,1.307491400161768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K557118,-3.290256985763327,0.18720937438016202,-2.258167467750355,0.29375853884461983,0.9171396621039334,0.23951957448188124,-1.0597586870185602,-0.21155293937233088,0.9795341845057084,-1.3742367200599126,0.2526452445843835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K914279,0.9767794531544192,-0.973677455452004,0.14670426804728912,-2.8701985643377093,1.3052903473422475,1.2697663256309417,-0.14252006479633844,-0.953649387383716,-0.42168101236787325,0.024666897269098337,0.2316476625758303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K661078,-4.025522301278556,1.2271044328767777,-1.1696180356421608,-0.42073532672562314,0.7403146237352612,-0.30038515170230895,-0.3938598912718464,0.01764190788661342,0.6385077695918813,-0.339374434319569,-1.6934820721366088,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K693776,2.8817000795177767,3.0234433840322295,-1.2781112488244168,0.3595610386847349,0.8737620971488255,-1.583127833134697,0.007203772441047897,0.4485728630799736,0.4996274103797823,-0.9235370400423524,1.3494888850452225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K534207,3.1121337883287348,0.4872775735933033,1.242470985356785,1.5462433631352712,1.168366175179138,-1.0399165470076361,-1.2193110687120474,0.5416042980161894,0.245105771805824,0.7792123712173059,-0.2551893894750623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K877484,5.13282084603528,0.8915797741157814,-0.5986203120882609,-0.4385416401253536,-2.2530660514677456,-0.09065881633828604,1.6902784816476388,-0.24082201043658227,0.3993640629772025,-0.24467989950777216,1.033637444272001,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K610918,0.8007258175440713,-1.860804115857959,0.0893161509360426,-1.6061837999386803,2.2036603046695555,-0.30176281405701905,-0.7389729157086843,-0.9151523814728115,-0.39366538169620613,0.5803367868241525,1.582336286246082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K575118,-2.32578062719668,-3.2297062872503655,-2.168765486464564,-0.834743988633822,1.6770065361416986,-1.133166147676581,-0.7782445619663592,0.16126727355573703,1.137567981486064,-0.6107990841661193,0.2194639710415711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K781836,-1.6055939238296693,-1.4425239938280638,0.22940962166709425,-2.2135264048334555,0.636596486643439,0.7185190070832224,-0.2633179928062233,0.037036229389076435,0.52133209781695,0.14798392924844725,0.1929424025925228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K740446,-1.4697267275744281,0.4343948025681743,2.1788341518074934,-0.8094124029105885,-1.6446373062829511,1.5046535414524773,-1.0448615133480597,0.6626551642569857,0.0806501670514092,1.0461776264348972,-0.18869842064364264,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K777229,-2.358963639032893,5.428710199355194,0.3399297426054384,0.09692668929262606,1.956182598790864,0.39130323737969913,-0.19369661741472702,-0.4346849617598837,0.31176141072729147,-0.4925851094717483,0.31462061904524086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K645863,1.1917393601532245,2.191778777504737,-0.3769985450266301,0.1149970443540576,-0.5867458614020806,-0.17214619710420656,0.14082310215862423,0.34158616448799856,0.36662738281372625,-0.34901710135972697,1.5341365037556394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K975623,-1.9829593621209314,-1.671433199354456,1.8315361890108948,0.7399413221227642,2.6925643535129913,2.2942163158576965,2.7655445984414913,-0.9960094243868588,-0.4722299048448369,0.17010630668641583,0.5095354931442352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
K973462,-0.9211568889136975,-0.5317992460955296,-1.8039265135539582,1.7369927757918129,-1.8056137675003598,-1.0394015975789808,-1.2664365945919018,-0.30030420123031,0.6551144957987896,0.7858438622344355,-1.3959120363397186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K754902,-2.615781546549712,3.286615118567653,-1.129259492606379,0.5901814664163443,-1.2286615325885537,1.2220050564975355,0.8067056777186536,0.5567900473563941,-0.6334212405782232,0.00616694805551838,0.7130698868561196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K602728,-2.407137440398915,1.4442093646289813,-1.0339271056248251,-0.7416579819826448,1.207406306121955,-0.8758674825276659,-0.4953839126478938,0.4635339882044465,0.42323920810749494,-0.3928115352987381,-0.6521117505568889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K527217,-0.43177907782812336,2.8284342123235326,-0.8623299464354216,-2.163434545630299,0.41165476083410013,0.7090204840610954,0.9717975657647442,0.15573033538460013,0.4874874236542492,0.8966136030370084,0.8863901486678136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K536045,0.6628801178435992,-0.5171757102045309,-1.178153480006604,-0.31831788968568087,2.082707114320494,-2.1969049181229363,0.4264037327710341,-0.1657553387204066,0.7187777723261399,-0.9877422286510785,0.8366800417022188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K648967,-1.2479653482333126,0.316741641062366,1.8945876885213824,0.6517668101272956,1.3204457678019481,0.09933816316882926,1.7135934915599644,-0.5085577390313216,0.565323501098933,0.19816635705313074,0.8547511392441128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K794589,-2.1057911261072846,-2.616991551040556,-1.4192031127576583,1.4318820719641447,1.918178705278705,0.2907451748716287,0.8229644430571811,-0.0918154763230971,0.9278953910178739,0.02333773808312055,0.06474493278839441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K626635,-2.5537348765486616,-2.204084737178364,1.4109827072127612,-1.316060904350069,0.2289103932272824,1.1823263405928892,-0.8888046833568078,-0.3248050039867822,0.11330541848348764,-0.3705774622362613,-1.7080534147030353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K920875,-3.4005593066876276,0.002768981513185324,0.4361033299791616,0.49617783640038693,2.0756774138410106,-1.7520639398292706,0.25992449569065695,0.22860930707321084,0.002985169811387342,-0.09269417231140843,-1.2915132931533908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K987278,-5.443824145392245,-2.549695285363199,0.49644486762765916,0.6644628301817848,-0.9817691121451954,-2.3357357996064314,1.8161648214578516,0.32125207805550615,1.6475486867584879,-1.229478560175119,-2.6180668307942967,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K834490,3.175892344377077,-1.79880804527299,-1.1943791452515098,0.237761819679918,0.34003121305651357,-2.209919412103312,-0.3890743364564891,-1.2009033809856033,-0.5739367950879977,1.8469618500790443,-0.4359338199017268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K798363,-4.509000829628656,-3.2677190947447894,1.157502662358345,0.2430449295364689,1.6255944038321875,-0.919380993896514,3.4897184270326616,-0.03474947714545938,0.45520421646444736,-0.8998589238902136,-0.6488084067975342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K907249,-1.2636270543825996,1.256041775921261,4.248054478244774,-1.3528236849262154,1.1966199538177955,-1.1417291306999597,-0.8640937701355498,-0.9053942818282936,0.22673486854203878,0.26770900267393816,1.4303788640190835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K686713,4.806776438948214,1.5670066389932173,0.8541234709738963,0.4395834257957881,1.5520186727710985,-1.7141485684311493,0.29351693000999585,0.30942094512879004,-0.0900287185906427,0.13712684568263142,-0.3166582434945955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K955872,1.9800894676868612,3.070863540844383,0.12957601607037222,0.2654957897074292,0.15049144667372433,0.5149707660601488,2.319322707524848,0.19162746349257168,0.24705537849357628,0.5180329429016312,0.7781377704080972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K984811,-3.0304509545791283,-0.5443326217679344,-1.1156035815043304,1.6023726109893315,-1.1801290600919305,-1.455319895620182,0.4592459085188503,-0.2465442639671511,0.1455463347225458,0.6799408313997934,-0.9727616807902876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K676484,-1.5534581012792963,-0.5551241709468164,-1.4373842956641214,1.2008906808914555,-1.0493438192263547,0.8906904945593127,-1.6855398994171595,-3.4409820666906277,-2.735640551765742,-3.3322509614067264,-2.9525514599581077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K876097,-1.0082905237286397,-2.6689285530121767,1.2026695574292503,-1.5105428383811543,-0.5523604701960425,0.28790908263948245,-0.5164279114454768,-1.0097644393951657,-1.016158796725934,1.696150548944093,-2.612162086425692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K738209,-2.483219811981941,-2.275610731685945,1.73382639664254,-2.3668821006207588,0.19425310787551173,0.5622363437567993,0.1834212334253597,0.34058257102733436,0.7719964667003574,-0.8371107973625277,0.4224130266305233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K995912,0.08209334354208019,-2.2364056431770463,-1.26104285405639,-0.5095432778259844,-0.3320378526728677,-0.5297922878854319,-0.6928908200018422,0.7359612975618629,0.5789520550251609,-0.9294730578170345,0.3103339354583277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K648054,-1.8144413903548087,0.30785782778218695,1.8837615279875082,0.5657716323742418,-1.4514918381047308,-1.1901121241639017,-0.5470650448773072,-0.5028205907401768,-0.1791272994149531,0.5138460999774707,0.5383022405595692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K970986,-2.6385614547662852,-1.890244178474577,-2.1726233154057364,-0.44504368347014495,-1.8962706330584798,0.0001520112820588986,-0.31646737573488143,-0.030157885327527396,0.13194587416239797,0.523906776872321,-0.8256663647246765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K688465,5.2177706945399915,-1.0037281011317858,2.0313622085535634,-0.1769136740018223,-2.4774845036454654,0.0072030809594637426,0.5815193032819369,-0.5126350163540349,-0.5416079119296378,1.9250036125794459,-1.2732193071192075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K618821,-0.27032305146386626,1.2714620558210499,-0.4446122486811265,-1.7854096711790546,1.5377964045891694,0.868465997024293,-0.7663410329249355,0.18627893989297348,-0.6420183806398395,-0.5970467917993082,0.8863888096280788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K517990,-1.6620864678342173,-1.291745093425834,4.113862625986325,0.4075431450964108,-2.0888175784836522,0.9929366628378714,-1.3872873275158524,0.17304327728314625,1.0017548480271614,0.8167103166348891,-0.10898119191404057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K650218,-2.4705526452695703,1.5378801265221698,0.5157427395562937,-2.2151857942178338e-05,1.9609858617920102,0.14804074964531833,2.4536540690855984,-0.3076260205513835,0.15627121608019912,0.851845782018669,-0.6800486062041982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
