id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K718970,61.0,9.71524,0.0,183.0,483.241856,66.0,857.229704,14.0,37.77618,280.107306,0.676037,2.68527,8.889627,2.155171,279.0,1284.535495,4.931956,1519.756897,-0.00123,-470.1207930000001,8.865071,0.695436,101.283257,187.96099,0.129855,0.30707,0.680953,0.028411,0.207671,8885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K888726,25.0,19.094072,0.0,18.0,53.783212000000006,164.0,579.257855,21.0,46.479635,39.987344,6.265272,6.613057,3.285895,1.573839,167.0,643.557161,3.177138,708.1985080000001,-0.000331,51.039688,6.037203,4.874703,30.129572000000003,72.656333,0.123484,0.082987,0.875577,0.0642379999999999,0.058449,9139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K994955,13.0,53.200812,0.0,151.0,550.78463,68.0,162.739812,7.0,14.303695,-3.295703,5.972582,2.6028670000000003,-0.302772,1.924188,226.0,641.570558,2.942049,524.425687,0.000554,38.005645,11.853384,1.920231,3.5974210000000006,114.876017,0.174119,0.714134,0.205079,0.025716,0.010145,10209,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K633153,14.0,9.570865,2.0,196.0,325.213049,189.0,354.210523,1.0,-4.645926,85.92984700000001,0.223387,-0.2470859999999999,5.899032,0.915681,353.0,581.53882,1.573726,628.957808,0.004383120448,-20.118997,13.247942,-0.3391649999999999,41.452971,110.969426,0.149409,0.397431,0.6172930000000001,-0.011857,0.199473,8833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K928121,47.0,23.995984,2.0,38.0,1234.83722,161.0,249.764196,10.0,51.590194,329.26143,33.833189000000004,21.328313,2.676386,6.269694,237.0,1556.212747,6.813208,1853.094958,0.0063149999999999,392.738462,8.96294,32.582136,135.690375,279.480352,0.149364,0.767149,0.160882,0.037399,0.206886,9291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K953945,33.0,14.0579,1.0,144.0,2423.061631,9.0,89.58771800000001,9.0,115.943255,97.904555,136.370375,14.305212,11.991181,14.676531,191.0,2630.356008,15.295243,2651.965678,0.003215563218,1451.879843,9.932892,132.30032799999998,152.11465900000002,315.47562700000003,0.134952,0.930626,0.031896,0.042336,0.0294369999999999,8974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K709629,40.0,18.004739,1.0,69.0,1062.836219,92.0,149.956189,28.0,52.625960000000006,408.5640120000001,1.787717,16.628189,-0.13961,1.876009,200.0,1192.802868,6.433349,1631.1951,0.002905502646,33.795913,9.266365,-0.078122,119.165675,276.242408,0.166131,0.81335,0.135962,0.052238,0.3258979999999999,9080,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K694845,33.0,31.224139,0.0,-24.0,143.76191200000002,32.0,312.094987,14.0,81.285603,91.731154,7.507182,35.641933,6.005558000000001,5.870748,32.0,582.575757,9.079354,730.293368,-0.002173,-76.120824,10.100719,4.22329,34.24212,101.02989,0.136871,0.2617939999999999,0.566103,0.136325,0.1587249999999999,9446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K963281,24.0,56.174039,4.0,22.0,289.652184,248.0,493.139187,11.0,149.202638,235.388763,2.360318,4.679717,6.347925,19.560134,259.0,824.4137910000001,2.984832,1224.707263,0.0065068571429999,-947.844877,8.233597,-7.717132,86.874561,156.466196,0.136335,0.279692,0.535703,0.17506,0.249694,10191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K874326,24.0,26.745672,8.0,126.0,142.276702,44.0,80.734565,6.0,45.993448,28.626334000000003,-0.2462989999999998,2.458104,2.378638,9.085053,91.0,362.858033,2.219369,359.395599,0.02804908029,-8.424944,10.404946,7.310068,13.583566,105.03538,0.266322,0.539053,0.317312,0.150736,0.174819,9355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K641920,33.0,20.475456,1.0,1011.0,1684.172648,50.0,189.273459,4.0,8.9915,317.716066,63.097237,10.047014999999998,-0.0705619999999997,1.1228330000000002,1063.0,1871.24636,0.92118,2097.282956,-0.000178075188,615.3865820000001,9.60034,60.714406,156.016413,308.842745,0.1396099999999999,0.922243,0.120073,-0.004592,0.173431,9064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K890217,21.0,23.595344,0.0,274.0,1182.760977,79.0,217.278892,5.0,67.095223,405.895293,19.367368,2.227056,-0.797809,32.795209,334.0,1370.700913,3.969946,1858.101006,0.002575,192.774676,9.297261,20.47749,133.34188999999998,280.72474900000003,0.162548,0.8649709999999999,0.111318,0.051198,0.312479,9201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K548035,35.0,33.990208,2.0,262.0,640.976814,181.0,572.5005669999999,38.0,69.570128,194.902789,-2.414358,-6.3342,3.055387,2.387517,475.0,1291.419582,2.869314,1348.3801480000002,0.001708752137,132.411495,7.210053,1.4555190000000002,55.431297,214.755139,0.153467,0.47638,0.441781,0.04985,0.149621,9646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K723452,20.0,31.896416,1.0,89.0,335.588479,22.0,32.736538,25.0,71.915697,111.090501,10.080835,5.441735,9.749484,2.222308,133.0,540.64975,3.434365,600.297107,0.003768344828,145.451083,11.912033,4.20972,32.765888999999994,117.17874,0.259944,0.683017,0.134844,0.178166,0.235722,9484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K948363,38.0,19.177443,0.0,-26.0,47.922454,241.0,769.900578,32.0,51.017945,32.937737,3.613259,4.391525,3.025114,0.8286200000000001,253.0,935.874333,3.4561170000000003,853.7233990000001,-0.001365,-960.828819,2.657456,1.267179,3.770328,75.644194,0.099042,0.012207,0.924162,0.053456,0.037151,9056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K820239,42.0,40.386872,0.0,145.0,198.191524,106.0,420.620457,1.0,5.89722,34.431924,3.881921,-0.6741720000000002,4.857856,1.23975,212.0,517.572385,2.550469,633.1228279999999,-0.001043,50.970208,10.237524,-3.528874,17.196460000000002,64.46582500000001,0.115615,0.260151,0.7349589999999999,0.0070599999999999,0.032967,9720,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K896590,53.0,14.052575,1.0,8.0,92.348988,42.0,101.975251,1.0,29.841947,57.132096,2.161469,9.685144,0.8246570000000002,7.608922,85.0,153.342676,4.165263,297.409936,0.01274512195,-138.314923,9.860364,4.696178,15.34897,92.395514,0.411365,0.517209,0.422332,0.100165,0.226638,8997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K932037,63.0,28.30584,2.0,247.0,757.259268,63.0,135.170078,6.0,113.418405,151.442868,0.598626,5.90238,-0.98475,24.75894,346.0,1086.060112,3.63189,1221.489959,0.004337128205,-160.92869000000002,8.421232999999999,3.767918,44.721287,198.058479,0.179896,0.773696,0.123025,0.123326,0.130066,9408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K937754,17.0,43.904715,12.0,109.0,450.100197,90.0,184.383472,0.0,98.347732,82.60495499999999,18.390588,4.612645,3.062926,47.484627,232.0,696.79556,3.5287610000000003,845.0486530000001,0.02486267257,151.92610100000002,11.412807,21.271983,52.233497,153.25868699999998,0.169578,0.6749090000000001,0.21878,0.126912,0.144109,9843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K774408,29.0,13.518576,1.0,79.0,202.243072,43.0,230.049439,5.0,76.56324000000001,104.993509,-2.244479,4.023477,2.7520860000000003,10.580881000000002,123.0,640.502745,4.455913,645.987287,0.002304099291,-121.315586,13.12988,-0.696862,41.219523,85.48688,0.155046,0.4027409999999999,0.398689,0.138534,0.169864,8944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K539470,36.0,21.37354,11.0,46.0,1162.879502,35.0,184.582331,44.0,58.294624,317.689024,15.876136,17.215484,4.529643,1.936834,152.0,1440.091822,10.455756,1745.300173,0.03732293893,127.075996,9.175574,12.797182,107.917797,252.86545,0.164772,0.7982509999999999,0.1538479999999999,0.041891,0.2415089999999999,9188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K518293,28.0,22.221876,0.0,198.0,421.211997,163.0,357.748846,15.0,52.797212,161.296536,16.874362,0.5783589999999998,0.9801240000000002,3.639756,416.0,835.352022,1.681318,964.916654,-0.000319,160.241119,9.669886,20.975641,70.043038,180.271083,0.169276,0.533575,0.397615,0.064786,0.215756,9211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K786774,38.0,53.017599,4.0,40.0,892.157122,110.0,135.422821,7.0,93.311689,200.29283,-0.925137,18.093882,5.615281,11.909643,134.0,1113.868247,8.245642,1357.044954,0.01383781481,-55.74031600000001,9.083297,-2.871781,57.04140700000001,209.771502,0.158108,0.74598,0.168206,0.083844,0.191818,10119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K720003,30.0,31.396151,1.0,490.0,1416.826726,35.0,382.074788,6.0,7.683711000000001,357.008013,51.200632,5.19444,16.651575,0.8196189999999999,563.0,1623.189279,3.41696,2096.3739800000003,-7.280152669999996e-05,574.9245999999999,8.900107,47.630683,144.429178,296.828018,0.14978,0.762925,0.228936,0.0034419999999999,0.189371,9520,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K609473,45.0,28.60793,2.0,218.0,437.572997,26.0,289.159195,44.0,69.367314,82.95020099999999,34.185072,4.426306,15.51676,0.998139,264.0,837.6072939999999,2.625214,1007.433618,0.002744229391,361.600162,11.00494,25.051856,53.033535,158.50617400000002,0.178717,0.597228,0.337074,0.081811,0.1262849999999999,9400,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K982436,26.0,58.705751,2.0,123.0,1391.0740449999998,64.0,258.651893,29.0,93.506329,411.187699,46.974933,10.947623,2.856172,4.978822,189.0,1726.785305,8.142584999999999,2088.02386,0.0053439178739999,546.8513350000001,8.841611,44.269313,166.54115000000002,330.320318,0.164109,0.794326,0.126016,0.054454,0.265266,10255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K614020,39.0,25.408478,1.0,299.0,1061.089403,13.0,373.369643,9.0,58.652718,375.145128,19.289507,5.997377,127.342668,5.798731,352.0,1369.867259,4.128186,1789.653813,0.005236588235,268.802981,8.223751,16.748421999999998,133.415219,290.756168,0.165685,0.696825,0.265061,0.034058,0.263425,9346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K874108,36.0,44.980364,1.0,-10.0,55.96578699999999,82.0,342.522995,7.0,69.631425,3.583698,4.963597,5.734058,3.717966,9.921122,130.0,452.97683,4.908924,462.854263,0.010691921569,-55.18063699999999,8.259238999999999,-0.896337,0.466993,50.135121,0.106923,0.155559,0.701372,0.14714,0.0150249999999999,9922,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K977085,27.0,14.191015,6.0,108.0,1322.569985,21.0,81.240527,29.0,46.119191,234.162551,23.359755,20.509808,2.186056,3.331802,126.0,1291.748587,13.475801,1586.007258,0.02772372727,262.920626,9.450655,23.189439,94.89749,248.080218,0.155396,0.867016,0.0987929999999999,0.051224,0.1521199999999999,8974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K947599,40.0,48.457288000000005,0.0,273.0,789.0128380000001,270.0,581.91132,10.0,119.390434,27.724539,20.94056,4.703446,-0.5841309999999997,17.669355,555.0,1526.45398,2.584701,1645.972613,-0.000301,293.018538,7.583359,20.969613,30.858037,181.831102,0.120071,0.52456,0.395067,0.079782,0.038558,9948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K888551,24.0,13.037998,2.0,19.0,178.011189,17.0,206.731462,2.0,33.34017,95.204334,0.858367,5.778898,30.2835,7.410927999999999,27.0,457.870429,11.552911,483.921939,0.0279367777799999,-221.213988,12.874578,-0.116841,24.064094,107.070707,0.181593,0.387979,0.548241,0.096257,0.239208,8963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K700222,53.0,20.484269,3.0,37.0,597.585963,331.0,556.379156,18.0,37.075377,188.832234,-0.471994,8.876325,-3.4653979999999995,2.9992210000000004,410.0,1153.108482,2.332812,1291.7370010000002,0.003017635036,-631.71255,12.950898,-0.476092,59.79605,144.356846,0.116098,0.488139,0.521621,0.037384,0.153217,9127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K674517,35.0,39.293746,0.0,381.0,599.7723860000001,156.0,255.524995,4.0,68.842818,107.500808,45.815186,1.972607,2.670007,12.846461,502.0,938.262213,1.804318,1176.478882,0.001596,380.724778,11.585634,39.902207,76.806479,174.790504,0.166906,0.5885450000000001,0.300621,0.06528,0.122708,9735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K951596,18.0,54.243391,1.0,87.0,312.540054,60.0,240.697256,38.0,84.601852,79.48051699999999,2.425306,1.571053,1.349684,1.162251,197.0,598.174074,3.3363970000000003,645.188569,0.004857702703,6.101398,13.809829,1.057063,30.672262000000003,75.887873,0.126577,0.458604,0.417074,0.141294,0.106868,10231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K834937,25.0,23.221958,13.0,75.0,1371.451009,24.0,321.09333200000003,13.0,89.1336,436.207866,37.893958000000005,28.813662,112.837749,7.198672,92.0,1713.28163,25.061922,2162.154497,0.09434292537,416.14712,8.442067999999999,42.027294000000005,171.371614,333.75375599999995,0.157574,0.767483,0.189507,0.044981,0.247857,9244,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K855476,46.0,51.532026,1.0,23.0,961.965074,310.0,976.580356,11.0,13.483593,287.863722,18.462622,29.592711,7.20143,0.758062,348.0,1935.931749,5.6002160000000005,2121.222443,-0.000495,117.173935,13.714629,17.00279,125.787159,213.035985,0.084363,0.4853139999999999,0.500879,0.022731,0.13023,10067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K833208,25.0,25.393395,5.0,206.0,1209.157158,118.0,464.331328,-1.0,4.348235,530.257523,41.18987,11.534031,0.8937840000000001,9.611154,314.0,1672.335842,5.494575,2224.507779,0.006032449704,609.664144,8.129903,44.775848,203.18594,353.276646,0.156375,0.718354,0.279955,-0.0012979999999999,0.314674,9229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K763287,30.0,52.625763,0.0,161.0,830.607963,17.0,167.70030799999998,0.0,7.146885,11.559935,2.181748,-0.2387229999999993,8.804375,-0.068873,216.0,1002.41019,4.124313,1011.219983,-0.001807,-281.500999,8.866954,-1.757583,1.3542369999999997,150.845976,0.1550919999999999,0.851259,0.158141,0.008084,0.025879,10094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K503978,29.0,33.38239,1.0,29.0,1114.450649,5.0,54.993663,13.0,48.446015,220.596441,-3.34361,21.605385,79.029629,1.70665,67.0,1106.3159,17.178456999999998,1399.8220050000002,0.005473253521,-17.804523000000003,9.235765,-0.405711,60.685308000000006,227.577825,0.1517059999999999,0.879902,0.035778,0.034231,0.188289,9543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K591416,19.0,45.549879,1.0,124.0,540.037524,47.0,102.015647,23.0,100.101815,127.233086,13.476978,3.770542,3.856949,2.0388200000000003,162.0,672.044551,3.898109,933.125196,0.003129142857,90.207418,11.913468,13.370006,38.67865,164.5249,0.175592,0.716947,0.1497369999999999,0.143872,0.164235,9897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K558625,25.0,18.109086,1.0,424.0,675.91233,136.0,257.15491,-1.0,1.237772,332.34347599999995,-2.508542,0.5585230000000001,0.6442829999999999,-1.130177,585.0,960.498404,1.67156,1272.639009,0.0004770614887,-156.051639,8.705522,-1.726783,97.400555,234.33421,0.18395,0.7644829999999999,0.23431,0.001697,0.3012269999999999,9044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K613758,18.0,38.239606,0.0,124.0,402.901331,1.0,181.993697,23.0,103.572937,139.33342199999998,-0.97741,3.94079,6.785279,4.688131,172.0,633.623214,2.511459,780.674599,0.004656673575,-60.765275,10.979024,-0.5433319999999999,50.813912,160.951453,0.187009,0.570723,0.27176,0.178376,0.237636,9736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K651230,23.0,27.458216,9.0,99.0,292.288201,247.0,465.866817,8.0,24.121362,208.844284,5.220236,5.573117,7.953233,2.2987710000000003,347.0,714.3598179999999,1.859258,979.979751,0.01297829971,-1002.723865,11.440897,2.88054,97.498343,175.72953800000002,0.164686,0.448341,0.544087,0.032701,0.30248,9386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K813321,65.0,38.641687,9.0,175.0,341.925635,52.0,206.181761,7.0,45.369013,118.117446,3.709438,2.833661,6.167697,5.705659,261.0,540.156568,1.960752,719.803202,0.01659628916,-62.616512,10.672733999999998,0.683025,34.024574,125.308198,0.192704,0.565139,0.3430789999999999,0.077704,0.17452,9705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K604105,30.0,30.931544,2.0,363.0,668.507798,82.0,192.705429,5.0,19.957154,158.20203,30.5037,5.856650999999999,-0.0468410000000001,2.6491360000000004,425.0,823.091708,2.7118450000000003,903.248788,0.002163581395,179.337526,12.033338,25.248006,70.768761,165.37989000000002,0.183612,0.694136,0.262077,0.007788,0.146713,9424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K877024,16.0,28.26445,0.0,374.0,741.736273,187.0,417.877285,61.0,106.098224,295.861368,1.914255,-1.15908,0.8269059999999999,0.828246,624.0,1167.982445,2.165527,1539.733998,-0.001032,-43.513087,7.867931,-2.563092,94.820637,222.341962,0.174583,0.5676,0.308063,0.076319,0.28241,9332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K984122,34.0,18.849957,4.0,307.0,521.0887240000001,69.0,349.736604,7.0,90.742838,116.134702,45.340139,1.930634,3.690663,22.685379,347.0,989.586355,2.679312,1113.355402,0.005008592179,330.312328,10.229478,37.28117,68.518762,175.284797,0.167695,0.502726,0.3863749999999999,0.08462,0.1178829999999999,9143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
