id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K408650,22.0,24.0,15.0,75.0,966.0,249.0,564.6,24.0,69.5,243.623245,32.082264,12.88,2.26747,2.895833,348.0,1600.1,4.597989,1843.723245,0.02155172414,400.1,8.018561,32.082264,105.169237,255.169237,0.138399,0.603712,0.352853,0.043435,0.152255,9261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K350900,42.0,20.9,0.0,123.0,455.400001,18.0,82.8,25.0,67.2,159.139232,0.676204,3.702439,4.6,2.688,166.0,605.400001,3.646988,764.539233,0.0,5.400001,12.522299,0.676204,48.417974,153.417974,0.200667,0.75223,0.136769,0.111001,0.262866,9168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K105400,61.0,50.7,1.0,238.0,644.4,109.0,169.799999,3.0,54.0,271.361577,33.316482,2.707563,1.557798,18.0,350.0,868.199999,2.480571,1139.561576,0.001428571429,268.199999,12.422253,33.316482,114.724955,219.724955,0.192815,0.742225,0.195577,0.062198,0.312557,10062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K167560,18.0,35.2,1.0,355.0,559.2,8.0,287.099999,0.0,0.0,245.225997,28.835494,1.575211,35.8875,0.0,363.0,846.299999,2.331405,1091.525996,0.001377410468,246.299999,11.607586,28.589484,102.157283,207.157283,0.189787,0.660759,0.339241,0.0,0.289762,9597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K290350,20.0,40.766667,0.0,202.0,569.4,2.0,262.2,0.0,0.0,96.21325,29.188543,2.818812,131.1,0.0,204.0,831.6,4.076471,927.81325,0.0,231.6,11.847042,27.437749,56.301724,161.301724,0.173851,0.684704,0.315296,0.0,0.115697,9764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K224680,37.0,38.833333,5.0,2.0,66.0,77.0,151.2,1.0,21.0,31.387672,0.0,33.0,1.963636,21.0,80.0,238.2,2.9775,269.587672,0.03125,-361.8,10.541562,0.0,12.555069,72.495069,0.268911,0.277078,0.634761,0.088161,0.13177,9706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K235270,56.0,15.3,2.0,94.0,542.4,51.0,199.2,4.0,14.0,51.12977,18.949592,5.770213,3.905882,3.5,149.0,755.6,5.071141,806.72977,0.006711409396,155.6,12.178401,18.949592,34.288523,139.288523,0.172658,0.71784,0.263632,0.018528,0.067668,9000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K204280,21.0,35.733333,2.0,102.0,277.8,217.0,360.0,9.0,48.0,220.774773,11.241076,2.723529,1.658986,5.333333,328.0,685.8,2.090854,906.574773,0.003048780488,85.8,13.101487,11.241076,99.550985,159.490985,0.175927,0.405074,0.524934,0.069991,0.321923,9613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K251070,31.0,17.2,1.0,49.0,1005.600001,10.0,90.600001,11.0,42.0,167.955097,0.0,20.522449,9.06,3.818182,70.0,1138.200002,16.26,1306.155099,0.007142857143,-61.799998,9.417501,0.0,50.386529,200.386529,0.153417,0.8835,0.079599,0.0369,0.147562,9057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K114950,30.0,48.366667,1.0,469.0,997.2,25.0,418.2,10.0,23.4,284.34336,20.215346,2.126226,16.728,2.34,504.0,1438.8,2.854762,1723.14336,0.0009920634921,238.8,8.465388,20.215346,105.518354,255.518354,0.148286,0.693078,0.290659,0.016264,0.197625,9992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K232150,17.0,41.1,1.0,1.0,62.4,95.0,190.8,0.0,0.0,37.807675,0.0,62.4,2.008421,0.0,96.0,253.2,2.6375,291.007675,0.005208333333,-346.8,9.92891,0.0,15.12307,75.06307,0.257942,0.246445,0.753555,0.0,0.149319,9774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K335570,26.0,29.033333,2.0,77.0,365.400001,47.0,79.800001,3.0,5.4,116.223776,19.742437,4.745455,1.697872,1.8,127.0,450.600002,3.548032,566.823778,0.007874015748,150.600002,13.109188,19.742437,54.60957,138.00957,0.243479,0.810919,0.177097,0.011984,0.257931,9412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K139010,38.0,49.933333,2.0,693.0,2152.199999,31.0,62.399999,8.0,30.0,257.47789,102.309929,3.105628,2.012903,3.75,732.0,2244.599998,3.066393,2502.077888,0.001366120219,1044.599998,9.794173,102.309928,179.553295,329.553295,0.131712,0.958835,0.0278,0.013365,0.11471,10039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K409810,16.0,23.466667,13.0,233.0,871.200002,235.0,397.799998,21.0,54.6,342.944306,10.247707,3.739056,1.692766,2.6,489.0,1323.6,2.706748,1666.544306,0.01329243354,123.6,8.291024,10.247706,113.130998,263.130998,0.15789,0.658205,0.300544,0.041251,0.2591,9245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K190460,13.0,55.533333,5.0,230.0,1195.199999,79.0,198.900001,1.0,2.0,334.311136,18.199052,5.196522,2.517722,2.0,310.0,1396.1,4.503548,1730.411136,0.008064516129,196.1,9.280496,18.199052,118.492393,268.492393,0.155161,0.856099,0.142468,0.001433,0.239461,10207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K401410,20.0,34.266667,12.0,448.0,918.0,47.0,133.800001,34.0,61.800001,12.886249,0.0,2.049107,2.846809,1.817647,529.0,1113.600002,2.105104,1126.486251,0.01134215501,-86.399998,9.121767,0.0,3.865875,153.865875,0.136589,0.824353,0.120151,0.055496,0.011572,9569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K260270,27.0,24.4,0.0,41.0,309.0,104.0,381.0,6.0,54.0,131.755233,19.161291,7.536585,3.663462,9.0,151.0,744.0,4.927152,875.755233,0.0,144.0,13.306452,19.16129,71.863384,131.803384,0.150503,0.415323,0.512097,0.072581,0.17709,9273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
K252100,17.0,22.833333,0.0,18.0,253.8,1.0,96.9,2.0,54.6,34.903644,11.858917,14.1,96.9,27.3,21.0,405.3,19.3,440.203644,0.0,105.3,11.262028,11.858916,22.330009,105.730009,0.240184,0.626203,0.239082,0.134715,0.086118,9226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K192140,18.0,26.9,1.0,409.0,1696.799999,89.0,310.499998,8.0,15.0,488.27371,75.612322,4.148655,3.488764,1.875,506.0,2022.299997,3.99664,2510.573707,0.0009881422925,822.299997,9.195223,75.612321,222.094434,372.094434,0.148211,0.839045,0.153538,0.007417,0.241445,9348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K117130,31.0,43.4,7.0,747.0,1207.8,58.0,156.3,29.0,80.4,346.410207,22.446776,1.616867,2.694828,2.772414,834.0,1444.5,1.732014,1790.910207,0.004196642686,244.5,9.180685,22.446776,126.369838,276.369838,0.154318,0.836137,0.108204,0.055659,0.239813,9843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K212720,21.0,33.0,0.0,23.0,50.4,30.0,64.2,0.0,0.0,29.117045,0.0,2.191304,2.14,0.0,53.0,114.6,2.162264,143.717045,0.0,-485.4,13.795812,0.0,11.646818,71.586818,0.498109,0.439791,0.560209,0.0,0.254075,9531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K118970,55.0,14.3,0.0,671.0,1513.8,196.0,533.1,0.0,0.0,362.498101,73.890513,2.256036,2.719898,0.0,867.0,2046.9,2.3609,2409.398101,0.0,846.9,8.697787,73.661557,182.410988,332.410988,0.137964,0.739557,0.260443,0.0,0.177096,8970,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K182480,21.0,58.066667,2.0,1083.0,1695.599999,1.0,217.8,43.0,120.0,564.553804,76.417542,1.565651,217.8,2.790698,1127.0,2033.399999,1.804259,2597.953803,0.0008873114463,833.399999,9.169371,76.417542,245.783683,395.783683,0.152344,0.833874,0.107111,0.059014,0.27764,10283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K415470,14.0,34.466667,12.0,190.0,540.0,5.0,637.800001,7.0,37.199999,88.040872,0.0,2.842105,127.56,5.314286,202.0,1215.0,6.014851,1303.040872,0.0297029703,-585.0,12.222222,0.0,35.216349,113.156349,0.08684,0.444444,0.524938,0.030617,0.072462,9575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K288910,46.0,54.666667,10.0,342.0,658.799999,38.0,62.700001,3.0,23.4,112.792097,20.060159,1.926316,1.65,7.8,383.0,744.9,1.944909,857.692097,0.01305483029,144.9,13.84414,20.060159,53.897788,158.897788,0.185262,0.884414,0.084172,0.031414,0.151419,10181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K409630,26.0,35.533333,13.0,381.0,1768.200001,256.0,521.400001,8.0,44.400001,768.715619,99.654988,4.640945,2.036719,5.55,645.0,2334.000003,3.618605,3102.715622,0.01007751938,1134.000003,8.787918,99.654987,330.269673,480.269673,0.15479,0.757584,0.223393,0.019023,0.329355,9607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K193840,23.0,48.966667,2.0,132.0,1140.0,3.0,611.7,80.0,125.0,275.304211,54.388045,8.636364,203.9,1.5625,215.0,1876.7,8.728837,2152.004211,0.004651162791,676.7,8.037246,54.388045,136.979309,286.979309,0.133354,0.607449,0.325944,0.066606,0.146696,10010,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K249390,31.0,40.433333,0.0,38.0,404.4,4.0,86.099999,0.0,0.0,53.650922,0.0,10.642105,21.525,0.0,42.0,490.499999,11.678571,544.150921,0.0,-109.500001,13.244648,0.0,16.095277,121.095277,0.22254,0.824465,0.175535,0.0,0.10938,9754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K170390,23.0,34.233333,2.0,157.0,802.8,8.0,48.599999,16.0,45.599999,224.408453,41.431003,5.113376,6.075,2.85,181.0,896.999998,4.955801,1121.408451,0.005524861878,296.999998,13.949833,41.431003,108.753539,213.753539,0.190612,0.894983,0.054181,0.050836,0.250177,9568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K252240,22.0,33.833333,0.0,8.0,338.4,3.0,7.8,4.0,11.4,55.667222,8.330739,42.3,2.6,2.85,15.0,357.6,23.84,413.267222,0.0,57.6,14.463087,8.330738,25.030905,108.430905,0.262375,0.946309,0.021812,0.031879,0.155669,9556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K293860,18.0,27.8,0.0,228.0,667.200001,8.0,157.5,3.0,5.4,23.056977,29.999486,2.926316,19.6875,1.8,239.0,830.100001,3.473222,853.156978,0.0,230.100001,13.037586,29.999485,36.916578,141.916578,0.166343,0.803759,0.189736,0.006505,0.027776,9375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K406720,27.0,23.0,13.0,29.0,799.2,17.0,75.900001,6.0,132.599999,74.653437,0.0,27.558621,4.464706,22.1,52.0,1007.7,19.378846,1082.353437,0.125,-192.3,8.965466,0.0,22.396031,172.396031,0.159279,0.793093,0.07532,0.131587,0.074083,9231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K215740,14.0,51.333333,1.0,51.0,94.8,37.0,63.600001,22.0,48.600001,19.392079,0.0,1.858824,1.718919,2.209091,110.0,207.000002,1.881818,226.392081,0.004545454545,-392.999998,14.15942,0.0,7.756832,67.696832,0.299025,0.457971,0.307246,0.234783,0.093682,10081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K177940,25.0,45.133333,2.0,519.0,1001.4,202.0,333.9,65.0,106.2,460.349999,20.463419,1.92948,1.65297,1.633846,786.0,1441.5,1.833969,1901.849999,0.001272264631,241.5,8.473465,20.463418,158.568418,308.568418,0.162246,0.694693,0.231634,0.073673,0.319355,9895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K412090,31.0,24.733333,15.0,48.0,129.600001,34.0,267.0,17.0,38.399999,136.496699,0.0,2.7,7.852941,2.258823,99.0,435.0,4.393939,571.496699,0.07575757576,-165.0,10.958621,0.0,54.59868,114.53868,0.200419,0.297931,0.613793,0.088276,0.313786,9283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K260590,34.0,47.166667,6.0,58.0,373.199999,56.0,364.800001,0.0,0.0,156.194282,22.165,6.434483,6.514286,0.0,114.0,738.0,6.473684,894.194282,0.02631578947,138.0,15.113821,20.857073,83.334786,143.274786,0.160228,0.505691,0.494309,0.0,0.211645,9956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
K124870,27.0,56.666667,7.0,447.0,1120.800001,34.0,291.3,35.0,126.0,506.163376,29.223525,2.507383,8.567647,3.6,516.0,1538.100001,2.980814,2044.263377,0.006782945736,338.100001,8.643456,29.223526,181.072538,331.072538,0.161952,0.728691,0.18939,0.081919,0.329084,10241,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K241200,23.0,13.5,1.0,21.0,67.2,25.0,545.700001,16.0,27.0,116.381264,2.833031,3.2,21.828,1.6875,62.0,639.900001,10.320968,756.281265,0.008064516129,39.900001,7.100328,2.833031,49.385537,109.325537,0.144557,0.105016,0.852789,0.042194,0.181874,8946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K106910,30.0,57.766667,2.0,53.0,423.0,171.0,343.5,8.0,24.0,201.585822,19.718738,7.981132,2.008772,3.0,232.0,790.5,3.407328,992.085822,0.004310344828,190.5,10.351044,19.718738,80.194485,185.194485,0.186672,0.535104,0.434535,0.030361,0.255011,10274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K364620,59.0,55.466667,0.0,172.0,1119.0,313.0,594.0,40.0,109.2,80.746922,50.214429,6.505814,1.897764,2.73,525.0,1822.2,3.470857,1902.946922,0.0,622.2,8.070464,50.214429,74.438505,224.438505,0.117943,0.614093,0.32598,0.059928,0.044313,10205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K146570,34.0,52.033333,2.0,849.0,2563.2,57.0,144.0,0.0,0.0,211.121011,146.763243,3.019081,2.526316,0.0,906.0,2707.2,2.988079,2918.321011,0.001103752759,1507.2,9.734043,146.711489,210.047793,360.047793,0.123375,0.946809,0.053191,0.0,0.077985,10102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K401850,29.0,23.866667,12.0,548.0,862.8,192.0,296.699999,0.0,0.0,193.967537,0.503059,1.574453,1.545312,0.0,740.0,1159.499999,1.566892,1353.467536,0.008108108108,-40.500001,8.720569,0.0,58.190261,208.190261,0.15382,0.744114,0.255886,0.0,0.167285,9257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K222960,49.0,25.266667,1.0,83.0,205.8,23.0,177.900001,36.0,66.0,3.002712,0.0,2.479518,7.734783,1.833333,142.0,449.700001,3.166901,452.702713,0.003521126761,-150.299999,14.152768,0.0,1.201085,61.141085,0.135058,0.457638,0.395597,0.146765,0.006677,9299,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K158330,50.0,37.4,0.0,136.0,258.6,352.0,639.899999,8.0,24.0,244.695751,0.0,1.901471,1.817898,3.0,496.0,922.499999,1.859879,1167.19575,0.0,-877.500001,8.44748,0.0,97.8783,175.8183,0.150633,0.280325,0.693659,0.026016,0.265253,9663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K130750,49.0,43.433333,6.0,637.0,1083.0,37.0,58.8,17.0,52.8,325.352541,0.0,1.700157,1.589189,3.105882,691.0,1194.6,1.728799,1519.952541,0.004341534009,-5.4,9.532898,0.0,97.605762,247.605762,0.162904,0.90658,0.049221,0.044199,0.272353,9844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K370580,34.0,12.766667,2.0,35.0,724.2,147.0,240.900001,17.0,71.399999,154.14849,0.0,20.691429,1.638776,4.2,199.0,1036.5,5.208543,1190.64849,0.005025125628,-163.5,8.493488,0.0,46.244547,196.244547,0.164822,0.698698,0.232417,0.068886,0.14872,8924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K404260,35.0,31.033333,14.0,722.0,1357.8,15.0,32.700001,28.0,121.2,113.163552,29.583355,1.880609,2.18,4.328571,765.0,1511.700001,1.976078,1624.863553,0.009150326797,311.700001,9.49097,29.583355,63.532421,213.532421,0.131416,0.898194,0.021631,0.080175,0.074858,9472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K400520,21.0,34.0,14.0,104.0,523.2,83.0,192.9,20.0,40.2,248.223213,18.627663,5.030769,2.324096,2.01,207.0,756.3,3.653623,1004.523213,0.03381642512,156.3,11.91789,18.627662,93.094626,198.094626,0.197203,0.691789,0.255058,0.053154,0.328207,9561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K402040,34.0,20.133333,15.0,995.0,1599.600001,92.0,321.899999,14.0,47.0,109.652054,69.649094,1.607638,3.498913,3.357143,1101.0,1968.5,1.78792,2078.152054,0.006811989101,768.5,9.062992,69.649095,102.544711,252.544711,0.121524,0.812598,0.163526,0.023876,0.055703,9145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
